,code_p,Inventory value,Inventory,Total orders,total 23,AV23,multiplier,Minimum stock,purchase_r,name_p_BRI,name_p_BRIS,name_p_COB TUBE,name_p_COSTA,name_p_Cob magnet,name_p_Deep SMD,name_p_JIMI,name_p_MINI B,name_p_MINI C,name_p_PATENT,name_p_SELINE,name_p_STEPS,name_p_TORRES,color_p_B,color_p_G,color_p_W,color_p_WG,color_p_b,color_p_g,color_p_w,Month,Value
21,15127,3339,477,0,241,18,5,91,386,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,October,11
22,15127,3339,477,0,241,18,5,91,386,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,Novermber,28
23,15127,3339,477,0,241,18,5,91,386,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,December,33
24,15002,6680,167,0,422,21,5,107,60,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,January,66
25,15002,6680,167,0,422,21,5,107,60,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,February,43
26,15002,6680,167,0,422,21,5,107,60,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,March,64
27,15002,6680,167,0,422,21,5,107,60,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,April,21
28,15002,6680,167,0,422,21,5,107,60,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,May,26
29,15002,6680,167,0,422,21,5,107,60,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,June,64
30,15002,6680,167,0,422,21,5,107,60,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,July,39
31,15002,6680,167,0,422,21,5,107,60,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,August,10
32,15002,6680,167,0,422,21,5,107,60,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,September,11
33,15002,6680,167,0,422,21,5,107,60,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,October,11
34,15002,6680,167,0,422,21,5,107,60,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Novermber,36
35,15002,6680,167,0,422,21,5,107,60,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,December,31
36,150022,3720,93,0,108,10,5,48,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,January,5
37,150022,3720,93,0,108,10,5,48,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,February,24
38,150022,3720,93,0,108,10,5,48,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,March,26
39,150022,3720,93,0,108,10,5,48,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,April,0
40,150022,3720,93,0,108,10,5,48,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,May,0
41,150022,3720,93,0,108,10,5,48,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,June,5
42,150022,3720,93,0,108,10,5,48,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,July,22
43,150022,3720,93,0,108,10,5,48,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,August,23
44,150022,3720,93,0,108,10,5,48,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,September,-11
45,150022,3720,93,0,108,10,5,48,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,October,4
46,150022,3720,93,0,108,10,5,48,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Novermber,10
47,150022,3720,93,0,108,10,5,48,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,December,0
48,150011,5061,206,0,169,12,5,59,147,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,January,5
49,150011,5061,206,0,169,12,5,59,147,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,February,33
50,150011,5061,206,0,169,12,5,59,147,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,March,9
51,150011,5061,206,0,169,12,5,59,147,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,April,3
52,150011,5061,206,0,169,12,5,59,147,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,May,14
53,150011,5061,206,0,169,12,5,59,147,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,June,41
54,150011,5061,206,0,169,12,5,59,147,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,July,31
55,150011,5061,206,0,169,12,5,59,147,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,August,22
56,150011,5061,206,0,169,12,5,59,147,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,September,4
57,150011,5061,206,0,169,12,5,59,147,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,October,2
58,150011,5061,206,0,169,12,5,59,147,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Novermber,0
59,150011,5061,206,0,169,12,5,59,147,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,December,5
60,15001,5363,218,100,359,16,5,79,239,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,January,28
61,15001,5363,218,100,359,16,5,79,239,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,February,115
62,15001,5363,218,100,359,16,5,79,239,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,March,28
63,15001,5363,218,100,359,16,5,79,239,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,April,24
64,15001,5363,218,100,359,16,5,79,239,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,May,9
65,15001,5363,218,100,359,16,5,79,239,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,June,70
66,15001,5363,218,100,359,16,5,79,239,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,July,36
67,15001,5363,218,100,359,16,5,79,239,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,August,10
68,15001,5363,218,100,359,16,5,79,239,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,September,7
69,15001,5363,218,100,359,16,5,79,239,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,October,13
70,15001,5363,218,100,359,16,5,79,239,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Novermber,13
71,15001,5363,218,100,359,16,5,79,239,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,December,6
72,150033,22700,454,0,52,6,5,31,423,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,January,0
73,150033,22700,454,0,52,6,5,31,423,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,February,0
74,150033,22700,454,0,52,6,5,31,423,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,March,0
75,150033,22700,454,0,52,6,5,31,423,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,April,20
76,150033,22700,454,0,52,6,5,31,423,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,May,0
77,150033,22700,454,0,52,6,5,31,423,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,June,0
78,150033,22700,454,0,52,6,5,31,423,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,July,11
79,150033,22700,454,0,52,6,5,31,423,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,August,20
80,150033,22700,454,0,52,6,5,31,423,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,September,0
81,150033,22700,454,0,52,6,5,31,423,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,October,0
82,150033,22700,454,0,52,6,5,31,423,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Novermber,0
83,150033,22700,454,0,52,6,5,31,423,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,December,1
84,15003,23892,362,0,116,2,5,12,350,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,January,29
85,15003,23892,362,0,116,2,5,12,350,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,February,10
86,15003,23892,362,0,116,2,5,12,350,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,March,25
87,15003,23892,362,0,116,2,5,12,350,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,April,33
88,15003,23892,362,0,116,2,5,12,350,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,May,1
89,15003,23892,362,0,116,2,5,12,350,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,June,6
90,15003,23892,362,0,116,2,5,12,350,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,July,11
91,15003,23892,362,0,116,2,5,12,350,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,August,0
92,15003,23892,362,0,116,2,5,12,350,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,September,0
93,15003,23892,362,0,116,2,5,12,350,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,October,0
94,15003,23892,362,0,116,2,5,12,350,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Novermber,1
95,15003,23892,362,0,116,2,5,12,350,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,December,0
96,15004,8500,425,500,1322,125,6,751,174,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,January,55
97,15004,8500,425,500,1322,125,6,751,174,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,February,82
98,15004,8500,425,500,1322,125,6,751,174,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,March,171
99,15004,8500,425,500,1322,125,6,751,174,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,April,160
100,15004,8500,425,500,1322,125,6,751,174,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,May,47
101,15004,8500,425,500,1322,125,6,751,174,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,June,143
102,15004,8500,425,500,1322,125,6,751,174,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,July,212
103,15004,8500,425,500,1322,125,6,751,174,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,August,82
104,15004,8500,425,500,1322,125,6,751,174,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,September,153
105,15004,8500,425,500,1322,125,6,751,174,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,October,93
106,15004,8500,425,500,1322,125,6,751,174,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Novermber,86
107,15004,8500,425,500,1322,125,6,751,174,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,December,38
108,15006,2068,44,100,138,12,5,59,85,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,January,7
109,15006,2068,44,100,138,12,5,59,85,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,February,8
110,15006,2068,44,100,138,12,5,59,85,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,March,3
111,15006,2068,44,100,138,12,5,59,85,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,April,29
112,15006,2068,44,100,138,12,5,59,85,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,May,27
113,15006,2068,44,100,138,12,5,59,85,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,June,1
114,15006,2068,44,100,138,12,5,59,85,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,July,1
115,15006,2068,44,100,138,12,5,59,85,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,August,3
116,15006,2068,44,100,138,12,5,59,85,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,September,33
117,15006,2068,44,100,138,12,5,59,85,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,October,6
118,15006,2068,44,100,138,12,5,59,85,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Novermber,16
119,15006,2068,44,100,138,12,5,59,85,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,December,4
120,150044,2520,126,200,257,24,5,121,205,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,January,88
121,150044,2520,126,200,257,24,5,121,205,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,February,0
122,150044,2520,126,200,257,24,5,121,205,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,March,26
123,150044,2520,126,200,257,24,5,121,205,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,April,0
124,150044,2520,126,200,257,24,5,121,205,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,May,1
125,150044,2520,126,200,257,24,5,121,205,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,June,21
126,150044,2520,126,200,257,24,5,121,205,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,July,48
127,150044,2520,126,200,257,24,5,121,205,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,August,17
128,150044,2520,126,200,257,24,5,121,205,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,September,41
129,150044,2520,126,200,257,24,5,121,205,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,October,5
130,150044,2520,126,200,257,24,5,121,205,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Novermber,10
131,150044,2520,126,200,257,24,5,121,205,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,December,0
132,15005,0,0,600,351,39,5,197,342,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,January,4
133,15005,0,0,600,351,39,5,197,342,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,February,56
134,15005,0,0,600,351,39,5,197,342,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,March,38
135,15005,0,0,600,351,39,5,197,342,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,April,1
136,15005,0,0,600,351,39,5,197,342,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,May,11
137,15005,0,0,600,351,39,5,197,342,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,June,44
138,15005,0,0,600,351,39,5,197,342,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,July,29
139,15005,0,0,600,351,39,5,197,342,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,August,31
140,15005,0,0,600,351,39,5,197,342,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,September,26
141,15005,0,0,600,351,39,5,197,342,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,October,74
142,15005,0,0,600,351,39,5,197,342,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Novermber,37
143,15005,0,0,600,351,39,5,197,342,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,December,0
144,150055,4550,130,0,74,6,5,32,98,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,January,10
145,150055,4550,130,0,74,6,5,32,98,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,February,1
146,150055,4550,130,0,74,6,5,32,98,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,March,7
147,150055,4550,130,0,74,6,5,32,98,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,April,22
148,150055,4550,130,0,74,6,5,32,98,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,May,1
149,150055,4550,130,0,74,6,5,32,98,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,June,1
150,150055,4550,130,0,74,6,5,32,98,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,July,22
151,150055,4550,130,0,74,6,5,32,98,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,August,5
152,150055,4550,130,0,74,6,5,32,98,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,September,2
153,150055,4550,130,0,74,6,5,32,98,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,October,2
154,150055,4550,130,0,74,6,5,32,98,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Novermber,1
155,150055,4550,130,0,74,6,5,32,98,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,December,0
156,150066,4653,99,0,65,3,5,13,86,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,January,35
157,150066,4653,99,0,65,3,5,13,86,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,February,16
158,150066,4653,99,0,65,3,5,13,86,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,March,0
159,150066,4653,99,0,65,3,5,13,86,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,April,0
160,150066,4653,99,0,65,3,5,13,86,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,May,1
161,150066,4653,99,0,65,3,5,13,86,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,June,0
162,150066,4653,99,0,65,3,5,13,86,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,July,0
163,150066,4653,99,0,65,3,5,13,86,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,August,0
164,150066,4653,99,0,65,3,5,13,86,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,September,1
165,150066,4653,99,0,65,3,5,13,86,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,October,4
166,150066,4653,99,0,65,3,5,13,86,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Novermber,8
167,150066,4653,99,0,65,3,5,13,86,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,December,0
168,15306,301,94,0,42,0,5,-1,95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,January,8
169,15306,301,94,0,42,0,5,-1,95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,February,22
170,15306,301,94,0,42,0,5,-1,95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,March,-1
171,15306,301,94,0,42,0,5,-1,95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,April,2
172,15306,301,94,0,42,0,5,-1,95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,May,4
173,15306,301,94,0,42,0,5,-1,95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,June,8
174,15306,301,94,0,42,0,5,-1,95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,July,1
175,15306,301,94,0,42,0,5,-1,95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,August,0
176,15306,301,94,0,42,0,5,-1,95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,September,0
177,15306,301,94,0,42,0,5,-1,95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,October,-2
178,15306,301,94,0,42,0,5,-1,95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Novermber,0
179,15306,301,94,0,42,0,5,-1,95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,December,0
180,15303,2988,498,300,922,68,6,410,388,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,January,71
181,15303,2988,498,300,922,68,6,410,388,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,February,123
182,15303,2988,498,300,922,68,6,410,388,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,March,54
183,15303,2988,498,300,922,68,6,410,388,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,April,87
184,15303,2988,498,300,922,68,6,410,388,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,May,88
185,15303,2988,498,300,922,68,6,410,388,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,June,139
186,15303,2988,498,300,922,68,6,410,388,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,July,90
187,15303,2988,498,300,922,68,6,410,388,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,August,67
188,15303,2988,498,300,922,68,6,410,388,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,September,113
189,15303,2988,498,300,922,68,6,410,388,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,October,25
190,15303,2988,498,300,922,68,6,410,388,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Novermber,47
191,15303,2988,498,300,922,68,6,410,388,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,December,18
192,15304,2082,347,0,375,27,5,137,210,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,January,23
193,15304,2082,347,0,375,27,5,137,210,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,February,40
194,15304,2082,347,0,375,27,5,137,210,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,March,26
195,15304,2082,347,0,375,27,5,137,210,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,April,7
196,15304,2082,347,0,375,27,5,137,210,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,May,61
197,15304,2082,347,0,375,27,5,137,210,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,June,43
198,15304,2082,347,0,375,27,5,137,210,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,July,23
199,15304,2082,347,0,375,27,5,137,210,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,August,9
200,15304,2082,347,0,375,27,5,137,210,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,September,39
201,15304,2082,347,0,375,27,5,137,210,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,October,22
202,15304,2082,347,0,375,27,5,137,210,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Novermber,44
203,15304,2082,347,0,375,27,5,137,210,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,December,38
